id,Exited
203984,0.2625308257037831
203985,0.04377564089323493
203986,0.040546673222711126
203987,0.047448204399335246
203988,0.010931238514075486
203989,0.09007417785328878
203990,0.09688455387337293
203991,0.07416452257209052
203992,0.25250274010973084
203993,0.11266208056483679
203994,0.08466137984434624
203995,0.007392100171623763
203996,0.05991833412732925
203997,0.02935886740748373
203998,0.796868587571513
203999,0.5329899168164716
204000,0.05018445237838717
204001,0.028035549216315344
204002,0.07978888904396228
204003,0.026924104698752227
204004,0.5473334553738014
204005,0.0542631949380655
204006,0.4732002682472305
204007,0.5445746271822567
204008,0.621594427067837
204009,0.6878966236533249
204010,0.2688814974842994
204011,0.0073161446782019
204012,0.06712334802940408
204013,0.6236421782312849
204014,0.25573419783408685
204015,0.15587827692328574
204016,0.13288324796592427
204017,0.018825254455476698
204018,0.37522436606411935
204019,0.5656126541134138
204020,0.1143575363726608
204021,0.13034403678315293
204022,0.5363528402229916
204023,0.03235055919018232
204024,0.04355636971045551
204025,0.30832740866761355
204026,0.549786483544004
204027,0.9034803032210513
204028,0.04100816710971038
204029,0.12205402633763625
204030,0.07666434892763713
204031,0.17890994986330122
204032,0.043850377523295736
204033,0.7277575736359584
204034,0.13040012671512216
204035,0.11584533692585139
204036,0.09530253102553148
204037,0.17282089507845982
204038,0.3233515824913661
204039,0.11170753260125023
204040,0.06879228033131721
204041,0.32847673139196176
204042,0.03536325709382585
204043,0.17098105576713943
204044,0.5688874313500786
204045,0.2732614579032233
204046,0.28912887447713936
204047,0.8281463444580222
204048,0.1020105705397333
204049,0.17716965062899093
204050,0.07727132420040289
204051,0.07818363635300553
204052,0.9370014191920601
204053,0.25339810759144155
204054,0.036316954550954815
204055,0.022930567452375303
204056,0.08759935608226273
204057,0.03559656518126119
204058,0.20251495118711227
204059,0.048460189682634505
204060,0.1477304389119804
204061,0.019382422143522673
204062,0.15028189538198525
204063,0.7173950693927719
204064,0.03667142165580884
204065,0.04503594225422227
204066,0.7852060618088919
204067,0.11505223070792146
204068,0.6866229783612335
204069,0.12160669345530302
204070,0.5515992037844453
204071,0.017994966384431377
204072,0.7802910231667544
204073,0.058979588788069276
204074,0.20044450833676994
204075,0.07715479135111335
204076,0.03167850678786647
204077,0.2972261156448101
204078,0.03258936533084366
204079,0.04365904702407283
204080,0.21919254210474112
204081,0.1148849162255621
204082,0.3182468072848986
204083,0.5351546844879932
204084,0.4746338421286626
204085,0.5497307557269081
204086,0.34933098706536597
204087,0.06714311786376803
204088,0.053549680814493135
204089,0.15507449670627532
204090,0.28261117380145917
204091,0.13432317226866727
204092,0.45554031932425587
204093,0.09209221888391099
204094,0.0715707234831809
204095,0.086238219407885
204096,0.033324798416879194
204097,0.0812692017175166
204098,0.16772071010457107
204099,0.025738612050847633
204100,0.02305834199909794
204101,0.07953923579388597
204102,0.23775793262157344
204103,0.8338040791807132
204104,0.05272154794063512
204105,0.08125387426282907
204106,0.12723767140601575
204107,0.2991362641583262
204108,0.704141479973329
204109,0.4507063386449754
204110,0.23901243490604293
204111,0.009769339544213523
204112,0.26209364539752794
204113,0.05434244246497913
204114,0.025553116108287945
204115,0.044365978660663344
204116,0.06352600465215767
204117,0.05029995375583961
204118,0.08051439636350412
204119,0.11065434498795701
204120,0.030910312878667787
204121,0.18885935409977017
204122,0.02313562849718297
204123,0.4144379644078978
204124,0.04975062587338694
204125,0.02366760981689193
204126,0.9395340251546707
204127,0.5702287984412986
204128,0.1930385126973803
204129,0.07680883670656859
204130,0.17251585551597803
204131,0.07329786062391977
204132,0.06592387031068597
204133,0.062270861583214515
204134,0.03706113784175554
204135,0.8264960347820184
204136,0.04725215640490886
204137,0.07192529907664888
204138,0.49824554088945433
204139,0.13911666061794803
204140,0.1932328091008648
204141,0.6547405138445951
204142,0.5094419763869855
204143,0.6571345788839698
204144,0.016815366144445707
204145,0.015914739700258057
204146,0.4524714131745344
204147,0.5682032298172743
204148,0.11391089193287048
204149,0.04144500867268628
204150,0.18235012884363277
204151,0.03769612718567997
204152,0.18130474237374058
204153,0.22545394907827668
204154,0.008456819883552992
204155,0.49348699676358543
204156,0.1339318068063965
204157,0.09748252146190031
204158,0.2579703176989094
204159,0.023544748750024234
204160,0.3746853866736725
204161,0.12275578527685993
204162,0.12811635565494103
204163,0.18858779398547956
204164,0.1725533733073184
204165,0.06433149249079746
204166,0.03221531611198711
204167,0.13268873693718708
204168,0.09951291821099296
204169,0.2599001762289633
204170,0.020954467498276303
204171,0.09830861884719726
204172,0.06506967347941149
204173,0.2353921546247204
204174,0.09731606756942465
204175,0.03179600562253175
204176,0.24078098259737918
204177,0.06882597277280363
204178,0.3854096924671299
204179,0.04421290407340915
204180,0.01001704755176267
204181,0.030680446680668595
204182,0.052520462228485054
204183,0.7375607729990775
204184,0.0196140917879463
204185,0.02353918231654613
204186,0.1077392744972478
204187,0.030144092733297934
204188,0.16670471735315365
204189,0.13521083672586778
204190,0.35061176295002283
204191,0.12837337959970718
204192,0.007155284367083166
204193,0.626326234192133
204194,0.06740759912052326
204195,0.06743580895344975
204196,0.5706502681086855
204197,0.01729297867254027
204198,0.022308327148046394
204199,0.1357892291862971
204200,0.17022495711299207
204201,0.09787002960578488
204202,0.12324712600931881
204203,0.18289037053117166
204204,0.32622126078094343
204205,0.11707599876196821
204206,0.38654104940121387
204207,0.06976140079864632
204208,0.26651844654376405
204209,0.10403559690277778
204210,0.3015426243302958
204211,0.0704278873010108
204212,0.12354857743224384
204213,0.7655280784499512
204214,0.657764359866136
204215,0.11914071701898866
204216,0.08853379838198146
204217,0.11812451815123033
204218,0.04945143563180614
204219,0.6509332543252068
204220,0.06309816572286485
204221,0.4909961175077198
204222,0.013759540923630995
204223,0.016117838476423285
204224,0.14991063446175107
204225,0.43310888373876955
204226,0.01911520451908627
204227,0.4246497629412183
204228,0.2649899328222323
204229,0.33482198745226105
204230,0.14792561032867538
204231,0.07010826698877563
204232,0.8016542820462611
204233,0.050049434751434564
204234,0.09860427896202809
204235,0.5782662261105328
204236,0.9575954972583538
204237,0.03787701403290004
204238,0.028145801139049107
204239,0.4308049419103379
204240,0.6029335604182033
204241,0.07483160564332801
204242,0.5476480824921328
204243,0.029144715219055258
204244,0.04335594097842702
204245,0.10467345615240038
204246,0.12443259905049718
204247,0.4903458305872323
204248,0.21788764549325113
204249,0.04049778131937483
204250,0.03368964260538623
204251,0.17016144840600558
204252,0.08173888711912157
204253,0.2964335339797962
204254,0.20925355808578824
204255,0.05918819791043156
204256,0.03379140332857294
204257,0.19139238919442988
204258,0.15454176259063673
204259,0.06464106553338332
204260,0.08488238176154425
204261,0.15541197383112773
204262,0.03693376758466633
204263,0.2240164933231794
204264,0.03280877358802793
204265,0.06036337800652865
204266,0.07813779318869722
204267,0.07579195465957966
204268,0.14862786000584063
204269,0.12845750431304093
204270,0.006537334154998337
204271,0.5623061257400965
204272,0.3553209896760821
204273,0.03407881492667368
204274,0.09181645843618733
204275,0.8081365842348642
204276,0.15666830329824538
204277,0.2487448008380401
204278,0.010841369936120046
204279,0.0750493944180066
204280,0.940201376281905
204281,0.8600838507343453
204282,0.0929146343510759
204283,0.1821856776123251
204284,0.16351435971857187
204285,0.0285463767126844
204286,0.060538495279760934
204287,0.19880004726937703
204288,0.04331500396099189
204289,0.05337242220751139
204290,0.2329268157372569
204291,0.028518590756696237
204292,0.10616411515091789
204293,0.4803837568886762
204294,0.27615808986128326
204295,0.5892215612593565
204296,0.4838735552519935
204297,0.03848247861360547
204298,0.07161998603275473
204299,0.0712195006635535
204300,0.023823562005979747
204301,0.056605785426841894
204302,0.06781774583975365
204303,0.03429412286198663
204304,0.5815597192036173
204305,0.09540169931685276
204306,0.050642928175469094
204307,0.193413528151188
204308,0.024332993327965218
204309,0.746870969010098
204310,0.3791112040714013
204311,0.013611276763440958
204312,0.5139734384676262
204313,0.807596694463618
204314,0.31034553924645913
204315,0.16982319355128778
204316,0.8142071167142868
204317,0.022637200569451253
204318,0.6887935456303744
204319,0.030950630899656193
204320,0.5952286051457102
204321,0.4845786487096364
204322,0.23825586978820992
204323,0.061150088788515335
204324,0.18315161952796652
204325,0.10042457630695904
204326,0.14806584210433626
204327,0.05015705450968848
204328,0.18685604191225766
204329,0.7029131220567056
204330,0.05484589919539484
204331,0.167072751653988
204332,0.3685573806507784
204333,0.1386464135628233
204334,0.7639254119383864
204335,0.2663294015873486
204336,0.4073133459082152
204337,0.052942788137855884
204338,0.026940935594125057
204339,0.32781305499118857
204340,0.2666587871223268
204341,0.7419931754314903
204342,0.5347809357663798
204343,0.4714771232879623
204344,0.033032143364909734
204345,0.06479906725187962
204346,0.5286126476729103
204347,0.3357342010502038
204348,0.11519205987206146
204349,0.03789851392082169
204350,0.24709766363677724
204351,0.10218695668414801
204352,0.1850846479315068
204353,0.6703611894046413
204354,0.07949158436197731
204355,0.041164776728230296
204356,0.1758137628948853
204357,0.3463459617707782
204358,0.25693030412201934
204359,0.05442000336940203
204360,0.8146921351390706
204361,0.1542644788915014
204362,0.6184025247959617
204363,0.05385487347183143
204364,0.04176229570336699
204365,0.339650168623144
204366,0.013859069144830136
204367,0.26729575363692654
204368,0.041442998217427834
204369,0.12615086331803238
204370,0.034473909791290155
204371,0.069413321819992
204372,0.22186720793502096
204373,0.018550975653124826
204374,0.11238280867159937
204375,0.11884763978476906
204376,0.007645901691441346
204377,0.5614319970295357
204378,0.053359908959104134
204379,0.15094312367383886
204380,0.03292981332272556
204381,0.24577317211692382
204382,0.024318176517788052
204383,0.7914725126709539
204384,0.021115945498983057
204385,0.2130049830228628
204386,0.9780669056978023
204387,0.041306004788998006
204388,0.26891351130597924
204389,0.010772207604522603
204390,0.028158780457254413
204391,0.03547778883282291
204392,0.07343804457925385
204393,0.13281380577986687
204394,0.46635126796973864
204395,0.6172038289944737
204396,0.11618946251039726
204397,0.4421259261105958
204398,0.10973815946957055
204399,0.25169287746588415
204400,0.010365455538020076
204401,0.3255028459138812
204402,0.05946493632421002
204403,0.039228739455241704
204404,0.04136514785171488
204405,0.059449090524706524
204406,0.058585794065709934
204407,0.08624658738725866
204408,0.36402515810853125
204409,0.10977820620434493
204410,0.10532295954760947
204411,0.07818217418308834
204412,0.042293773728864045
204413,0.11396602355675435
204414,0.2685730554181155
204415,0.08260895720271916
204416,0.3105057826557423
204417,0.3607965927136145
204418,0.3176038482655234
204419,0.10783614650664905
204420,0.2534336708735684
204421,0.05844951940567232
204422,0.036167530938299
204423,0.07126152506322884
204424,0.2805382763225516
204425,0.6623016629854616
204426,0.1056040156889095
204427,0.27078831034199674
204428,0.36426568253967284
204429,0.2842941802953703
204430,0.09273070669424535
204431,0.08423388316246855
204432,0.7089306942523332
204433,0.08291216495668549
204434,0.06228515649226507
204435,0.06140542964683045
204436,0.07395315685720442
204437,0.03319871136091197
204438,0.1794589370899547
204439,0.09328089668494698
204440,0.21444376828172784
204441,0.009241572378793606
204442,0.010812383294478404
204443,0.2285210879267493
204444,0.04597436927641689
204445,0.8066597660082042
204446,0.047059319607043244
204447,0.16078480144812743
204448,0.06939739360253924
204449,0.1722916109233668
204450,0.06919450942977083
204451,0.18485387002882234
204452,0.015085470946707319
204453,0.23022928592790853
204454,0.14582426661263517
204455,0.055211246631838094
204456,0.2705573461020631
204457,0.15691240969333625
204458,0.6528343864619858
204459,0.1392579540691001
204460,0.08207303004124582
204461,0.23761116043291788
204462,0.08195594905024656
204463,0.4315044390420981
204464,0.20336461898872432
204465,0.26904390587649696
204466,0.15342767186333076
204467,0.027206309051934375
204468,0.1866519136313728
204469,0.03951083497475096
204470,0.21491261012429677
204471,0.016692423906803436
204472,0.2663921950401953
204473,0.018483702607854754
204474,0.178690200493482
204475,0.22487476929030786
204476,0.05338937303875728
204477,0.039075749163293226
204478,0.46773492905936387
204479,0.11547994751951396
204480,0.8433089503821729
204481,0.891240123529343
204482,0.5989690611317033
204483,0.04422767640102081
204484,0.11264874785379844
204485,0.3949195679859653
204486,0.10638740404695256
204487,0.08074840039060155
204488,0.14876936359435866
204489,0.9097407518305786
204490,0.24567197606838326
204491,0.19670522363086126
204492,0.10029289784057152
204493,0.37319232739562486
204494,0.026447114596298577
204495,0.21684607967639044
204496,0.45102896800838355
204497,0.37443898229270967
204498,0.07808570511068327
204499,0.21839704446199956
204500,0.0713392844113795
204501,0.07511475028056976
204502,0.2241831471595563
204503,0.018905197645878384
204504,0.6285747643884112
204505,0.24591214123299415
204506,0.3251694455642414
204507,0.10384840396595253
204508,0.1272651345526542
204509,0.08006644157261908
204510,0.24604704439356265
204511,0.19058616882487114
204512,0.01138364076834949
204513,0.15955699053476893
204514,0.36090202462224247
204515,0.006586118844537747
204516,0.01709896357737941
204517,0.08693799771797768
204518,0.31964942809275326
204519,0.19834698312703086
204520,0.10011866988222143
204521,0.2967590117423539
204522,0.25445146935828494
204523,0.03168081488937151
204524,0.02325550281962844
204525,0.0041843981161861915
204526,0.21520666447877362
204527,0.4141853937291323
204528,0.1684799272209693
204529,0.311329680811166
204530,0.033295469494742276
204531,0.5342432613331504
204532,0.0712159076743633
204533,0.046139030823342406
204534,0.6239408301828883
204535,0.08080968235134474
204536,0.10346782289804402
204537,0.065415540946662
204538,0.13240612304100563
204539,0.3805067925382023
204540,0.5709707897939181
204541,0.053693039893047766
204542,0.5097429706041314
204543,0.5227838619213506
204544,0.03189577320120246
204545,0.05327544231674974
204546,0.17136636380532325
204547,0.06698908949240123
204548,0.6409147222347933
204549,0.14502358939630525
204550,0.6248339687100207
204551,0.06906368506126168
204552,0.18249712519182112
204553,0.7705671608606123
204554,0.0335019380054859
204555,0.052408091104742774
204556,0.018912991658765026
204557,0.34934226929084794
204558,0.06566542184015307
204559,0.0749314120354687
204560,0.39933429093169137
204561,0.1278326042488845
204562,0.7459928544754647
204563,0.07535634597934815
204564,0.46261938341715175
204565,0.7240315873147815
204566,0.25699431303572073
204567,0.14954538221926653
204568,0.013129385186475433
204569,0.27165645819244744
204570,0.1148894551534296
204571,0.27109349047078524
204572,0.14017917315950723
204573,0.07140244453871748
204574,0.010164137776124786
204575,0.49961647446021595
204576,0.2628649209116038
204577,0.13919803947270246
204578,0.1577619674510623
204579,0.06904825003229664
204580,0.7750388434901362
204581,0.12202387216429378
204582,0.047344850210590775
204583,0.08141938166455767
204584,0.5340510971244175
204585,0.17662584305184417
204586,0.5203476808102472
204587,0.14125254253161182
204588,0.19158397173938274
204589,0.043455182031694524
204590,0.024072941795191153
204591,0.012375250740831675
204592,0.08596716178386178
204593,0.6275205153166693
204594,0.9296634034333614
204595,0.5148939459712464
204596,0.09088548470461041
204597,0.733670152943412
204598,0.02621961302603781
204599,0.28424597822451453
204600,0.020889234137930007
204601,0.024134303958764584
204602,0.24392866323155588
204603,0.3305618462408503
204604,0.22068947428936933
204605,0.03862198575584828
204606,0.20787475705897016
204607,0.26474001221049404
204608,0.0812974262520148
204609,0.2986557848079145
204610,0.010261577387100188
204611,0.02738215630270055
204612,0.6487701262354177
204613,0.07670529594932364
204614,0.36607992413788903
204615,0.17521773436109675
204616,0.14380887406058346
204617,0.03042311508987231
204618,0.050281630302868835
204619,0.09242956745459324
204620,0.8083380687750186
204621,0.20190260622030107
204622,0.014119089349776832
204623,0.4975007761149569
204624,0.039215979811216335
204625,0.006881264243384574
204626,0.26830297872134007
204627,0.02636237334670559
204628,0.2635879744213612
204629,0.21443625442111094
204630,0.2301890956716476
204631,0.3485897985713035
204632,0.3387263123776086
204633,0.1850773747066229
204634,0.05831254016901547
204635,0.03565660234773595
204636,0.038766183690309756
204637,0.04985331141119991
204638,0.07152499485755746
204639,0.21025044228557654
204640,0.1545357013099922
204641,0.4512684013477897
204642,0.8289708587472255
204643,0.14217320409900241
204644,0.05051697035696614
204645,0.007515643304004024
204646,0.2676621187775302
204647,0.02257395643317097
204648,0.2967450653255019
204649,0.05653736415433546
204650,0.11097214515815107
204651,0.13883813258239694
204652,0.11355824801810004
204653,0.06900742418277064
204654,0.03802989962679607
204655,0.5047551565388936
204656,0.6382211577596854
204657,0.08114662698589661
204658,0.3041274785616353
204659,0.017422249638620144
204660,0.4102129843614232
204661,0.5079645135934051
204662,0.33141905276146444
204663,0.19329221044020714
204664,0.11458103529131768
204665,0.1772779247380265
204666,0.18106213365186652
204667,0.2634933222640731
204668,0.1649049554212999
204669,0.010463220255362582
204670,0.31258360483845166
204671,0.0899520057984525
204672,0.10513522189841297
204673,0.2749736976837509
204674,0.2616042302093662
204675,0.13529020252090607
204676,0.3899090669881131
204677,0.04636220994239486
204678,0.07763774010642435
204679,0.12623138268926057
204680,0.4135166200138843
204681,0.13434113807005643
204682,0.4899358698797061
204683,0.12289256336936728
204684,0.04478925106341603
204685,0.14195581634129245
204686,0.4181492200499514
204687,0.2699004578984544
204688,0.12230970456132059
204689,0.050097018952685486
204690,0.17764409973948828
204691,0.4030648325778446
204692,0.12437159725205366
204693,0.036565964138666605
204694,0.2520218031448784
204695,0.4222498777033031
204696,0.4795036498701305
204697,0.6041776862030254
204698,0.5223325835023966
204699,0.2050980583200589
204700,0.004667542571616975
204701,0.06603064345078696
204702,0.021258600445069855
204703,0.0371505468816786
204704,0.4411338344158187
204705,0.029809535804886395
204706,0.10222329770939234
204707,0.7772378256128147
204708,0.10751369847533225
204709,0.27308595581373035
204710,0.12911871319106888
204711,0.16874357686042085
204712,0.6435504994971778
204713,0.6943233616726461
204714,0.10493228965064692
204715,0.053839665306510034
204716,0.16377912324757662
204717,0.03351607744080495
204718,0.037951713203430174
204719,0.0803244597604902
204720,0.05531475254051344
204721,0.011615265597081032
204722,0.2820685053283447
204723,0.030249814648010832
204724,0.09975314724081501
204725,0.1624654383012103
204726,0.022841334827925986
204727,0.11146202490397907
204728,0.02693065098279311
204729,0.2343143593069112
204730,0.19381541698639387
204731,0.039696258389222784
204732,0.20832572573965108
204733,0.1922218245400139
204734,0.06847158365957727
204735,0.042745817037137576
204736,0.017572197543531176
204737,0.03530647900897636
204738,0.16274621078986665
204739,0.16185538177104025
204740,0.09275241232681637
204741,0.00988521086296427
204742,0.13801368387488352
204743,0.11260033421892546
204744,0.933502243378738
204745,0.1613007953619579
204746,0.04643056006859261
204747,0.015174489783556917
204748,0.20369760465245454
204749,0.29264603674827006
204750,0.2647129494338792
204751,0.018536233433752925
204752,0.7517302024605136
204753,0.03011991626863405
204754,0.02637932028752293
204755,0.36470697354663756
204756,0.10314299419251173
204757,0.06225439056312192
204758,0.17883353430154694
204759,0.3624176307235372
204760,0.07657711139529913
204761,0.2373357453320608
204762,0.31624335360175987
204763,0.7444777004230269
204764,0.01830918256342159
204765,0.8993889749360198
204766,0.08405645368297933
204767,0.05862031470371781
204768,0.09209525078209997
204769,0.004717777066929115
204770,0.18114166180803787
204771,0.12621094019681503
204772,0.0314751792036391
204773,0.4167469475952144
204774,0.5471502412166596
204775,0.05999368010231877
204776,0.02521204490945467
204777,0.07488557170053725
204778,0.16975071532557445
204779,0.08809227432276344
204780,0.06913791216075987
204781,0.16235865420061793
204782,0.0494990986258105
204783,0.823357820760132
204784,0.7091917276734638
204785,0.22732527049798584
204786,0.4420755518085166
204787,0.49009198186906017
204788,0.13471650935880197
204789,0.0615755198951191
204790,0.15541642620712195
204791,0.14568981099920147
204792,0.014493246851565632
204793,0.07895547625503908
204794,0.06807380737525998
204795,0.19744162090195666
204796,0.053021505495531265
204797,0.37268451037823835
204798,0.448851812895957
204799,0.7897728791112919
204800,0.020704128279757577
204801,0.1688518566606786
204802,0.019335922030557607
204803,0.23016887637438502
204804,0.5261019957871365
204805,0.12919313621552278
204806,0.12228203090491795
204807,0.278032876255447
204808,0.1579843278212471
204809,0.8439317686899435
204810,0.03207237807479446
204811,0.5349414380920897
204812,0.4364022663392612
204813,0.49100310780599316
204814,0.37144760261340964
204815,0.23390839319214424
204816,0.08323979492104111
204817,0.12252642451105161
204818,0.14440815329358073
204819,0.30908647646420573
204820,0.13622604355318269
204821,0.4250867994787805
204822,0.8021926946835041
204823,0.16126221888335324
204824,0.0503002431849845
204825,0.3385588567048909
204826,0.4252917230294084
204827,0.7264610459914982
204828,0.02367123528785337
204829,0.44150762536063065
204830,0.04788707281241592
204831,0.04308852672217804
204832,0.23127041646322832
204833,0.2563864092640217
204834,0.046036456440038585
204835,0.2175474883730398
204836,0.048956332155125855
204837,0.3941567229765841
204838,0.04896901338643422
204839,0.28722164946989615
204840,0.14317795529171462
204841,0.45295358833821575
204842,0.19656398199634376
204843,0.1557969587843812
204844,0.06753028955599118
204845,0.2919438011005831
204846,0.018290980234863134
204847,0.06737459863958645
204848,0.10708900288467035
204849,0.8164772020361752
204850,0.2542216557331825
204851,0.06133522081705861
204852,0.0179090261533015
204853,0.028361718717220947
204854,0.13765216738146674
204855,0.1316330147851227
204856,0.10208911719099717
204857,0.7679341759430135
204858,0.20495805763804634
204859,0.07841911124096156
204860,0.012772463454747132
204861,0.17807782207266654
204862,0.023945513130599432
204863,0.02161175062732813
204864,0.41961050837031777
204865,0.04112413508878789
204866,0.2597584958637856
204867,0.04698620433653963
204868,0.2544313400443357
204869,0.029551312650748524
204870,0.08880317823669255
204871,0.3448321711107703
204872,0.06745675922347985
204873,0.3800637801696214
204874,0.029960708825858738
204875,0.6446204743951676
204876,0.3117753672388836
204877,0.06865537802172582
204878,0.5305166484041236
204879,0.07204162931923656
204880,0.032998404511811574
204881,0.05776391516078033
204882,0.01736641705661239
204883,0.6559213204489746
204884,0.1653260507100546
204885,0.01869266655803875
204886,0.09030169877218876
204887,0.040855325521049514
204888,0.041097460439277755
204889,0.13825840988137178
204890,0.0753291876062144
204891,0.5500285927021052
204892,0.03208117809008291
204893,0.012119328647488622
204894,0.14691785530779677
204895,0.27593944270922427
204896,0.5463391196466086
204897,0.43423262227845716
204898,0.04926603162796704
204899,0.08732088667661753
204900,0.018784632112186807
204901,0.5096218353012378
204902,0.2187312244149606
204903,0.3268095486141965
204904,0.029085304823961634
204905,0.15397531616042856
204906,0.04337637089545398
204907,0.23784781631111748
204908,0.07007783871792744
204909,0.38746444933401786
204910,0.03352816056496899
204911,0.23360099183617988
204912,0.24005034907359504
204913,0.3149778075601287
204914,0.13262768411044845
204915,0.2535886993159298
204916,0.6957130514405988
204917,0.49512891591071706
204918,0.05114927635444894
204919,0.04088936727080451
204920,0.15920708924298965
204921,0.11409496878624921
204922,0.04797446136095051
204923,0.1336682654546482
204924,0.07908284142881132
204925,0.16674051506127122
204926,0.10214689457640312
204927,0.046604652860688225
204928,0.03926659556269529
204929,0.6227171197933836
204930,0.09410736834636922
204931,0.33791076809955906
204932,0.13576506745990596
204933,0.4558640750608183
204934,0.0498360002863082
204935,0.31084892551522836
204936,0.0934528860678487
204937,0.32503762377803613
204938,0.017008978057160624
204939,0.1308601724953672
204940,0.3605098492263672
204941,0.7896262476980239
204942,0.13429007851257105
204943,0.043626784537591126
204944,0.08656599807519347
204945,0.25933085471444595
204946,0.014546404466397274
204947,0.5871428309474473
204948,0.10443345023476877
204949,0.12356297013599303
204950,0.06609132577898812
204951,0.10161315185393818
204952,0.5309341585510222
204953,0.07183096080390243
204954,0.5362436192078333
204955,0.2821204747180723
204956,0.43146102596898217
204957,0.48453178705847594
204958,0.575255783776651
204959,0.2656472956828516
204960,0.5697969022005676
204961,0.3734470672169321
204962,0.8817848710672401
204963,0.33761897426716286
204964,0.13974513471136737
204965,0.2653282267462518
204966,0.10008275997351788
204967,0.2477770407857906
204968,0.36959777702745605
204969,0.0144619494652779
204970,0.40901921536638614
204971,0.2099712671652147
204972,0.03760140742493613
204973,0.10261969477635789
204974,0.18913502897484122
204975,0.03282668134957856
204976,0.6532758343344931
204977,0.3229026750093014
204978,0.5458900708495751
204979,0.29358237514234276
204980,0.5962833012246185
204981,0.30915561650494033
204982,0.07189957139623203
204983,0.28010382894818375
204984,0.16750174373781135
204985,0.07088472153369368
204986,0.014437982746233226
204987,0.6619876308402718
204988,0.030905010650588396
204989,0.06161930264348439
204990,0.03633878193688639
204991,0.07423204555580128
204992,0.030068463691872754
204993,0.08249667905079877
204994,0.361645601718264
204995,0.01349048542431945
204996,0.12793898332365292
204997,0.13816444152027102
204998,0.521799498011703
204999,0.053362177550171155
205000,0.035242740840153955
205001,0.011524054162521433
205002,0.1153599754290992
205003,0.4132355012283508
205004,0.1922661523428076
205005,0.12534319721989443
205006,0.03573834567516467
205007,0.7634368771957415
205008,0.1869851694485349
205009,0.743761907888653
205010,0.12738038393221918
205011,0.03573154210964804
205012,0.014820739057840267
205013,0.016053424214990335
205014,0.07634302753493201
205015,0.0773054962470996
205016,0.050253412790895555
205017,0.17515369284424537
205018,0.030210307402409802
205019,0.055704818366339406
205020,0.09622763605007709
205021,0.2801531563866973
205022,0.03701668837971258
205023,0.2700009220541015
205024,0.005581713192433288
205025,0.036272675657595836
205026,0.34294978408838256
205027,0.25286013599772283
205028,0.11072999550447979
205029,0.1922294857364871
205030,0.2389316649676858
205031,0.012113100666328877
205032,0.08628130724486167
205033,0.2074166191750846
205034,0.41269270750828185
205035,0.2991807495025931
205036,0.056368244054220265
205037,0.1485001690658657
205038,0.1385663511106894
205039,0.05008777077014814
205040,0.04378290194748229
205041,0.3701600026364181
205042,0.033825960741459236
205043,0.19829553902610583
205044,0.10008640853533857
205045,0.058925380699630575
205046,0.12788958926677224
205047,0.08545549636221246
205048,0.7603517246108709
205049,0.02329802261969306
205050,0.006363829147561107
205051,0.02649135544241315
205052,0.2658089548428616
205053,0.15954637709701616
205054,0.3014320631265297
205055,0.1951009357695495
205056,0.06214110335079898
205057,0.031126691876110085
205058,0.2025614940115566
205059,0.7976589861864403
205060,0.20890367810878777
205061,0.21227644090133185
205062,0.10462070399437595
205063,0.8049794252057402
205064,0.4740480632029113
205065,0.776486643334929
205066,0.11531498776352438
205067,0.04726348509141427
205068,0.3674165315400604
205069,0.09292955026940525
205070,0.025501662203052833
205071,0.25539889378080743
205072,0.35555699437722293
205073,0.397660238014479
205074,0.3329918126556673
205075,0.7004310687220189
205076,0.35357509588862274
205077,0.17233506391870532
205078,0.20630545522313126
205079,0.26344774033268403
205080,0.17227666184304066
205081,0.7887628311986178
205082,0.1706126529346171
205083,0.20754667985457934
205084,0.07315285002996506
205085,0.04067854188731384
205086,0.38717936789922497
205087,0.9600948511833667
205088,0.028674233117499087
205089,0.06094132043456402
205090,0.06330468468123675
205091,0.08177044172239374
205092,0.24021638978287396
205093,0.03903451815940636
205094,0.7379611791671574
205095,0.03728034612727965
205096,0.07322090076349645
205097,0.0555506743776199
205098,0.018823622352047497
205099,0.2707068895162752
205100,0.6765047343784522
205101,0.01833921219454618
205102,0.3968464424021989
205103,0.276828437597392
205104,0.1655050318175887
205105,0.045204580619220225
205106,0.1003269099569624
205107,0.7751699734859255
205108,0.1272926705603593
205109,0.2684358335854791
205110,0.014714196736987168
205111,0.4665574929468607
205112,0.0512824171809767
205113,0.428936255353454
205114,0.45422756726662566
205115,0.3164774146586795
205116,0.17911515618082527
205117,0.04326342384790278
205118,0.10823312992141074
205119,0.038567726603304875
205120,0.028888427404841755
205121,0.30165385006515066
205122,0.015604047834399795
205123,0.05409704592841202
205124,0.5448095285403968
205125,0.018636093065094894
205126,0.5522761417835896
205127,0.37441921353035457
205128,0.8946154442827993
205129,0.2541866327078974
205130,0.03027275132409668
205131,0.6354934895410995
205132,0.3671224092874459
205133,0.03104809829991736
205134,0.07988462309189301
205135,0.22144374240835202
205136,0.0785826981120576
205137,0.12716170805851415
205138,0.29801671754199666
205139,0.06159085341885641
205140,0.042575120173356344
205141,0.006674302317314073
205142,0.2574196250912313
205143,0.06607793497521092
205144,0.07818117144242262
205145,0.6015986606076628
205146,0.0956942808266267
205147,0.020525982163415064
205148,0.07010348823696685
205149,0.12480805969802716
205150,0.039801182334106476
205151,0.21082372923555678
